id_subsistema,nom_subsistema,din_instante,val_gerhidraulica,val_gertermica,val_gereolica,val_gersolar,val_carga,val_intercambio
SE,SUDESTE/CENTRO-OESTE,2025-02-11 07:00:00,18412.56833467003,5000,1200,647.0476127563019,35467.83937270717,0
SE,SUDESTE/CENTRO-OESTE,2025-02-11 08:00:00,18418.134778753483,5000,1200,1249.9999999999998,34788.05607313987,0
SE,SUDESTE/CENTRO-OESTE,2025-02-11 09:00:00,18423.533974500486,5000,1200,1767.7669529663688,34101.312436201544,0
SE,SUDESTE/CENTRO-OESTE,2025-02-11 10:00:00,18428.763762304734,5000,1200,2165.0635094610966,33414.63735627498,0
SE,SUDESTE/CENTRO-OESTE,2025-02-11 11:00:00,18433.822050320832,5000,1200,2414.814565722671,33377.0067250146,0
SE,SUDESTE/CENTRO-OESTE,2025-02-11 12:00:00,18438.706815301022,5000,1200,2500.0,33572.6577040921,0
SE,SUDESTE/CENTRO-OESTE,2025-02-11 13:00:00,18443.416103404437,5000,1200,2414.814565722671,33772.48619481338,0
SE,SUDESTE/CENTRO-OESTE,2025-02-11 14:00:00,18447.948030978627,5000,1200,2165.0635094610966,34331.02849195426,0
SE,SUDESTE/CENTRO-OESTE,2025-02-11 15:00:00,18452.300785312986,5000,1200,1767.766952966369,35217.11128563064,0
SE,SUDESTE/CENTRO-OESTE,2025-02-11 16:00:00,18456.472625363815,5000,1200,1249.9999999999998,35884.223300650716,0
SE,SUDESTE/CENTRO-OESTE,2025-02-11 17:00:00,18460.46188245072,5000,1200,647.0476127563026,36667.821565587445,0
SE,SUDESTE/CENTRO-OESTE,2025-02-11 18:00:00,18464.26696092405,5000,1200,3.061616997868383e-13,38874.826558098226,0
SE,SUDESTE/CENTRO-OESTE,2025-02-11 19:00:00,18467.88633880316,5000,1200,0.0,39986.637413221644,0
SE,SUDESTE/CENTRO-OESTE,2025-02-11 20:00:00,18471.318568385148,5000,1200,0.0,40612.95751631535,0
SE,SUDESTE/CENTRO-OESTE,2025-02-11 21:00:00,18474.56227682395,5000,1200,0.0,41284.66964615998,0
SE,SUDESTE/CENTRO-OESTE,2025-02-11 22:00:00,18477.61616667943,5000,1200,0.0,41747.03981160359,0
SE,SUDESTE/CENTRO-OESTE,2025-02-11 23:00:00,18480.47901643637,5000,1200,0.0,40473.26080044635,0
SE,SUDESTE/CENTRO-OESTE,2025-02-12 00:00:00,18483.149680993036,5000,1200,0.0,40634.46587673215,0
SE,SUDESTE/CENTRO-OESTE,2025-02-12 01:00:00,18485.627092119215,5000,1200,0.0,40226.63143903687,0
SE,SUDESTE/CENTRO-OESTE,2025-02-12 02:00:00,18487.910258883487,5000,1200,0.0,39332.38081994105,0
SE,SUDESTE/CENTRO-OESTE,2025-02-12 03:00:00,18489.998268049592,5000,1200,0.0,39205.00045296914,0
SE,SUDESTE/CENTRO-OESTE,2025-02-12 04:00:00,18491.8902844417,5000,1200,0.0,37933.490565336964,0
SE,SUDESTE/CENTRO-OESTE,2025-02-12 05:00:00,18493.585551278476,5000,1200,0.0,36765.90696731646,0
SE,SUDESTE/CENTRO-OESTE,2025-02-12 06:00:00,18495.0833904758,5000,1200,0.0,35979.74676764965,0
SE,SUDESTE/CENTRO-OESTE,2025-02-12 07:00:00,18496.383202917954,5000,1200,647.0476127563019,35121.205724307445,0
SE,SUDESTE/CENTRO-OESTE,2025-02-12 08:00:00,18497.484468697294,5000,1200,1249.9999999999998,34609.47884698255,0
SE,SUDESTE/CENTRO-OESTE,2025-02-12 09:00:00,18498.386747322198,5000,1200,1767.7669529663688,33957.427011278334,0
SE,SUDESTE/CENTRO-OESTE,2025-02-12 10:00:00,18499.089677893237,5000,1200,2165.0635094610966,33570.85085941383,0
SE,SUDESTE/CENTRO-OESTE,2025-02-12 11:00:00,18499.592979247558,5000,1200,2414.814565722671,33642.1143270432,0
SE,SUDESTE/CENTRO-OESTE,2025-02-12 12:00:00,18499.896450071334,5000,1200,2500.0,33684.93770119767,0
SE,SUDESTE/CENTRO-OESTE,2025-02-12 13:00:00,18499.99996898028,5000,1200,2414.814565722671,34021.042897091145,0
SE,SUDESTE/CENTRO-OESTE,2025-02-12 14:00:00,18499.903494568207,5000,1200,2165.0635094610966,34597.225127737824,0
SE,SUDESTE/CENTRO-OESTE,2025-02-12 15:00:00,18499.6070654236,5000,1200,1767.766952966369,35374.99599293694,0
SE,SUDESTE/CENTRO-OESTE,2025-02-12 16:00:00,18499.110800114162,5000,1200,1249.9999999999998,35635.47718231953,0
SE,SUDESTE/CENTRO-OESTE,2025-02-12 17:00:00,18498.4148971394,5000,1200,647.0476127563026,36948.0945710406,0
SE,SUDESTE/CENTRO-OESTE,2025-02-12 18:00:00,18497.519634851225,5000,1200,3.061616997868383e-13,38684.06207391965,0
SE,SUDESTE/CENTRO-OESTE,2025-02-12 19:00:00,18496.42537134262,5000,1200,0.0,40050.148636019156,0
SE,SUDESTE/CENTRO-OESTE,2025-02-12 20:00:00,18495.13254430439,5000,1200,0.0,40803.31133441443,0
SE,SUDESTE/CENTRO-OESTE,2025-02-12 21:00:00,18493.641670850116,5000,1200,0.0,41628.52182258549,0
SE,SUDESTE/CENTRO-OESTE,2025-02-12 22:00:00,18491.953347309307,5000,1200,0.0,42045.893570691,0
SE,SUDESTE/CENTRO-OESTE,2025-02-12 23:00:00,18490.068248988864,5000,1200,0.0,40781.303854015445,0
SE,SUDESTE/CENTRO-OESTE,2025-02-13 00:00:00,18487.987129902984,5000,1200,0.0,40534.62573349734,0
SE,SUDESTE/CENTRO-OESTE,2025-02-13 01:00:00,18485.71082247155,5000,1200,0.0,40421.958242911765,0
SE,SUDESTE/CENTRO-OESTE,2025-02-13 02:00:00,18483.240237187183,5000,1200,0.0,39654.83992455333,0
SE,SUDESTE/CENTRO-OESTE,2025-02-13 03:00:00,18480.576362251057,5000,1200,0.0,39049.023635069,0
SE,SUDESTE/CENTRO-OESTE,2025-02-13 04:00:00,18477.720263177634,5000,1200,0.0,38416.63172075979,0
SE,SUDESTE/CENTRO-OESTE,2025-02-13 05:00:00,18474.673082368456,5000,1200,0.0,37157.43993985396,0
SE,SUDESTE/CENTRO-OESTE,2025-02-13 06:00:00,18471.43603865522,5000,1200,0.0,36530.83331722551,0
SE,SUDESTE/CENTRO-OESTE,2025-02-13 07:00:00,18468.010426812256,5000,1200,647.0476127563019,35632.31741133127,0
SE,SUDESTE/CENTRO-OESTE,2025-02-13 08:00:00,18464.39761703862,5000,1200,1249.9999999999998,34518.654370688695,0
SE,SUDESTE/CENTRO-OESTE,2025-02-13 09:00:00,18460.599054410053,5000,1200,1767.7669529663688,34355.630765457994,0
SE,SUDESTE/CENTRO-OESTE,2025-02-13 10:00:00,18456.616258300965,5000,1200,2165.0635094610966,33915.07764815749,0
SE,SUDESTE/CENTRO-OESTE,2025-02-13 11:00:00,18452.45082177669,5000,1200,2414.814565722671,33637.13894435205,0
SE,SUDESTE/CENTRO-OESTE,2025-02-13 12:00:00,18448.1044109563,5000,1200,2500.0,33543.65265108844,0
SE,SUDESTE/CENTRO-OESTE,2025-02-13 13:00:00,18443.578764346177,5000,1200,2414.814565722671,33855.72671155911,0
SE,SUDESTE/CENTRO-OESTE,2025-02-13 14:00:00,18438.875692144615,5000,1200,2165.0635094610966,34473.84621510683,0
SE,SUDESTE/CENTRO-OESTE,2025-02-13 15:00:00,18433.997075517796,5000,1200,1767.766952966369,35435.51529493624,0
SE,SUDESTE/CENTRO-OESTE,2025-02-13 16:00:00,18428.94486584732,5000,1200,1249.9999999999998,35957.127556187486,0
SE,SUDESTE/CENTRO-OESTE,2025-02-13 17:00:00,18423.721083949695,5000,1200,647.0476127563026,37183.92456110945,0
SE,SUDESTE/CENTRO-OESTE,2025-02-13 18:00:00,18418.327819268026,5000,1200,3.061616997868383e-13,37741.02026571262,0
SE,SUDESTE/CENTRO-OESTE,2025-02-13 19:00:00,18412.767229036283,5000,1200,0.0,40038.76265270246,0
SE,SUDESTE/CENTRO-OESTE,2025-02-13 20:00:00,18407.041537416415,5000,1200,0.0,40860.69865175253,0
SE,SUDESTE/CENTRO-OESTE,2025-02-13 21:00:00,18401.153034608727,5000,1200,0.0,41959.35394811197,0
SE,SUDESTE/CENTRO-OESTE,2025-02-13 22:00:00,18395.104075935833,5000,1200,0.0,40295.084740029466,0
SE,SUDESTE/CENTRO-OESTE,2025-02-13 23:00:00,18388.897080900548,5000,1200,0.0,41064.4738118643,0
SE,SUDESTE/CENTRO-OESTE,2025-02-14 00:00:00,18382.534532218127,5000,1200,0.0,40671.97544579344,0
SE,SUDESTE/CENTRO-OESTE,2025-02-14 01:00:00,18376.01897482321,5000,1200,0.0,40390.27707102936,0
SE,SUDESTE/CENTRO-OESTE,2025-02-14 02:00:00,18369.353014851888,5000,1200,0.0,39771.843472555054,0
SE,SUDESTE/CENTRO-OESTE,2025-02-14 03:00:00,18362.53931859926,5000,1200,0.0,39112.17432751417,0
SE,SUDESTE/CENTRO-OESTE,2025-02-14 04:00:00,18355.58061145299,5000,1200,0.0,38121.018818487035,0
SE,SUDESTE/CENTRO-OESTE,2025-02-14 05:00:00,18348.479676803152,5000,1200,0.0,37545.30957592552,0
SE,SUDESTE/CENTRO-OESTE,2025-02-14 06:00:00,18341.239354928923,5000,1200,0.0,36188.5416498211,0
SE,SUDESTE/CENTRO-OESTE,2025-02-14 07:00:00,18333.86254186252,5000,1200,647.0476127563019,35657.87930694722,0
SE,SUDESTE/CENTRO-OESTE,2025-02-14 08:00:00,18326.352188230812,5000,1200,1249.9999999999998,34502.582246995684,0
SE,SUDESTE/CENTRO-OESTE,2025-02-14 09:00:00,18318.71129807512,5000,1200,1767.7669529663688,34033.921098273466,0
SE,SUDESTE/CENTRO-OESTE,2025-02-14 10:00:00,18310.942927649623,5000,1200,2165.0635094610966,33421.57746169423,0
SE,SUDESTE/CENTRO-OESTE,2025-02-14 11:00:00,18303.050184198917,5000,1200,2414.814565722671,33601.1095920059,0
SE,SUDESTE/CENTRO-OESTE,2025-02-14 12:00:00,18295.036224715146,5000,1200,2500.0,33905.9262635099,0
SE,SUDESTE/CENTRO-OESTE,2025-02-14 13:00:00,18286.904254675253,5000,1200,2414.814565722671,33894.8000360239,0
SE,SUDESTE/CENTRO-OESTE,2025-02-14 14:00:00,18278.65752675883,5000,1200,2165.0635094610966,34406.41433416003,0
SE,SUDESTE/CENTRO-OESTE,2025-02-14 15:00:00,18270.299339547088,5000,1200,1767.766952966369,34919.16915285271,0
SE,SUDESTE/CENTRO-OESTE,2025-02-14 16:00:00,18261.83303620347,5000,1200,1249.9999999999998,35955.92950914789,0
SE,SUDESTE/CENTRO-OESTE,2025-02-14 17:00:00,18253.262003136428,5000,1200,647.0476127563026,36567.17239352738,0
SE,SUDESTE/CENTRO-OESTE,2025-02-14 18:00:00,18244.589668644916,5000,1200,3.061616997868383e-13,37634.34567711028,0
SE,SUDESTE/CENTRO-OESTE,2025-02-14 19:00:00,18235.8195015471,5000,1200,0.0,38745.74311831803,0
SE,SUDESTE/CENTRO-OESTE,2025-02-14 20:00:00,18226.95500979288,5000,1200,0.0,40930.34675986699,0
SE,SUDESTE/CENTRO-OESTE,2025-02-14 21:00:00,18217.99973906077,5000,1200,0.0,40634.621772680766,0
SE,SUDESTE/CENTRO-OESTE,2025-02-14 22:00:00,18208.95727133966,5000,1200,0.0,40255.99665033071,0
SE,SUDESTE/CENTRO-OESTE,2025-02-14 23:00:00,18199.831223496076,5000,1200,0.0,40835.33910310968,0
SE,SUDESTE/CENTRO-OESTE,2025-02-15 00:00:00,18190.62524582747,5000,1200,0.0,39663.79066742363,0
SE,SUDESTE/CENTRO-OESTE,2025-02-15 01:00:00,18181.343020602173,5000,1200,0.0,39230.144395817864,0
SE,SUDESTE/CENTRO-OESTE,2025-02-15 02:00:00,18171.98826058651,5000,1200,0.0,38797.264527983054,0
SE,SUDESTE/CENTRO-OESTE,2025-02-15 03:00:00,18162.564707559755,5000,1200,0.0,37977.18278179885,0
SE,SUDESTE/CENTRO-OESTE,2025-02-15 04:00:00,18153.07613081748,5000,1200,0.0,37121.54577301317,0
SE,SUDESTE/CENTRO-OESTE,2025-02-15 05:00:00,18143.526325663865,5000,1200,0.0,36071.48883912046,0
SE,SUDESTE/CENTRO-OESTE,2025-02-15 06:00:00,18133.919111893643,5000,1200,0.0,34911.04026140034,0
SE,SUDESTE/CENTRO-OESTE,2025-02-15 07:00:00,18124.258332264228,5000,1200,647.0476127563019,33992.89447639779,0
SE,SUDESTE/CENTRO-OESTE,2025-02-15 08:00:00,18114.54785095866,5000,1200,1249.9999999999998,33706.10448257659,0
SE,SUDESTE/CENTRO-OESTE,2025-02-15 09:00:00,18104.79155204,5000,1200,1767.7669529663688,32898.99927558208,0
SE,SUDESTE/CENTRO-OESTE,2025-02-15 10:00:00,18094.99333789772,5000,1200,2165.0635094610966,32433.929033485943,0
SE,SUDESTE/CENTRO-OESTE,2025-02-15 11:00:00,18085.15712768684,5000,1200,2414.814565722671,32405.817966549235,0
SE,SUDESTE/CENTRO-OESTE,2025-02-15 12:00:00,18075.286855760307,5000,1200,2500.0,32661.43598739579,0
SE,SUDESTE/CENTRO-OESTE,2025-02-15 13:00:00,18065.386470095276,5000,1200,2414.814565722671,32845.99391861156,0
SE,SUDESTE/CENTRO-OESTE,2025-02-15 14:00:00,18055.459930714012,5000,1200,2165.0635094610966,33196.174484620096,0
SE,SUDESTE/CENTRO-OESTE,2025-02-15 15:00:00,18045.511208099924,5000,1200,1767.766952966369,34321.57266564013,0
SE,SUDESTE/CENTRO-OESTE,2025-02-15 16:00:00,18035.5442816094,5000,1200,1249.9999999999998,35238.17273849589,0
SE,SUDESTE/CENTRO-OESTE,2025-02-15 17:00:00,18025.56313788015,5000,1200,647.0476127563026,35908.09534509221,0
SE,SUDESTE/CENTRO-OESTE,2025-02-15 18:00:00,18015.571769236587,5000,1200,3.061616997868383e-13,36928.775051129,0
SE,SUDESTE/CENTRO-OESTE,2025-02-15 19:00:00,18005.57417209295,5000,1200,0.0,37846.516180437924,0
SE,SUDESTE/CENTRO-OESTE,2025-02-15 20:00:00,17995.5743453548,5000,1200,0.0,38564.62788043231,0
SE,SUDESTE/CENTRO-OESTE,2025-02-15 21:00:00,17985.576288819495,5000,1200,0.0,39026.311869017896,0
SE,SUDESTE/CENTRO-OESTE,2025-02-15 22:00:00,17975.58400157635,5000,1200,0.0,39390.43576351243,0
SE,SUDESTE/CENTRO-OESTE,2025-02-15 23:00:00,17965.601480407033,5000,1200,0.0,39507.159968633096,0
SE,SUDESTE/CENTRO-OESTE,2025-02-16 00:00:00,17955.632718186913,5000,1200,0.0,39041.88884880269,0
SE,SUDESTE/CENTRO-OESTE,2025-02-16 01:00:00,17945.68170228796,5000,1200,0.0,39090.96159173262,0
SE,SUDESTE/CENTRO-OESTE,2025-02-16 02:00:00,17935.75241298386,5000,1200,0.0,38077.812800315434,0
SE,SUDESTE/CENTRO-OESTE,2025-02-16 03:00:00,17925.84882185794,5000,1200,0.0,37463.73004074522,0
SE,SUDESTE/CENTRO-OESTE,2025-02-16 04:00:00,17915.974890214613,5000,1200,0.0,37060.3732909068,0
SE,SUDESTE/CENTRO-OESTE,2025-02-16 05:00:00,17906.134567494875,5000,1200,0.0,36024.215404191724,0
SE,SUDESTE/CENTRO-OESTE,2025-02-16 06:00:00,17896.331789696622,5000,1200,0.0,35225.9742011074,0
SE,SUDESTE/CENTRO-OESTE,2025-02-16 07:00:00,17886.570477800262,5000,1200,647.0476127563019,33955.283203315244,0
SE,SUDESTE/CENTRO-OESTE,2025-02-16 08:00:00,17876.854536200408,5000,1200,1249.9999999999998,32994.24947972639,0
SE,SUDESTE/CENTRO-OESTE,2025-02-16 09:00:00,17867.187851144157,5000,1200,1767.7669529663688,32595.47773518616,0
SE,SUDESTE/CENTRO-OESTE,2025-02-16 10:00:00,17857.574289176646,5000,1200,2165.0635094610966,32279.511779346325,0
SE,SUDESTE/CENTRO-OESTE,2025-02-16 11:00:00,17848.017695594477,5000,1200,2414.814565722671,32117.16015600351,0
SE,SUDESTE/CENTRO-OESTE,2025-02-16 12:00:00,17838.521892907665,5000,1200,2500.0,32435.97482238608,0
SE,SUDESTE/CENTRO-OESTE,2025-02-16 13:00:00,17829.09067931068,5000,1200,2414.814565722671,32431.35992035399,0
SE,SUDESTE/CENTRO-OESTE,2025-02-16 14:00:00,17819.727827163213,5000,1200,2165.0635094610966,33127.31793072224,0
SE,SUDESTE/CENTRO-OESTE,2025-02-16 15:00:00,17810.43708148128,5000,1200,1767.766952966369,33548.81251213987,0
SE,SUDESTE/CENTRO-OESTE,2025-02-16 16:00:00,17801.222158439283,5000,1200,1249.9999999999998,34709.81573417009,0
SE,SUDESTE/CENTRO-OESTE,2025-02-16 17:00:00,17792.086743883574,5000,1200,647.0476127563026,35525.748275617945,0
SE,SUDESTE/CENTRO-OESTE,2025-02-16 18:00:00,17783.034491858172,5000,1200,3.061616997868383e-13,36281.45704898525,0
SE,SUDESTE/CENTRO-OESTE,2025-02-16 19:00:00,17774.069023143194,5000,1200,0.0,37259.61439955383,0
SE,SUDESTE/CENTRO-OESTE,2025-02-16 20:00:00,17765.193923806582,5000,1200,0.0,38020.3451012803,0
SE,SUDESTE/CENTRO-OESTE,2025-02-16 21:00:00,17756.412743769746,5000,1200,0.0,38583.55131089366,0
SE,SUDESTE/CENTRO-OESTE,2025-02-16 22:00:00,17747.728995387613,5000,1200,0.0,39407.44986943286,0
SE,SUDESTE/CENTRO-OESTE,2025-02-16 23:00:00,17739.146152043755,5000,1200,0.0,39137.56441835576,0
SE,SUDESTE/CENTRO-OESTE,2025-02-17 00:00:00,17730.667646761078,5000,1200,0.0,39803.70875632218,0
SE,SUDESTE/CENTRO-OESTE,2025-02-17 01:00:00,17722.296870828643,5000,1200,0.0,39057.33277187141,0
SE,SUDESTE/CENTRO-OESTE,2025-02-17 02:00:00,17714.03717244522,5000,1200,0.0,38769.46350229327,0
SE,SUDESTE/CENTRO-OESTE,2025-02-17 03:00:00,17705.89185538003,5000,1200,0.0,38179.1006929342,0
SE,SUDESTE/CENTRO-OESTE,2025-02-17 04:00:00,17697.8641776513,5000,1200,0.0,37229.67250511428,0
SE,SUDESTE/CENTRO-OESTE,2025-02-17 05:00:00,17689.957350223085,5000,1200,0.0,36759.03678427993,0
SE,SUDESTE/CENTRO-OESTE,2025-02-17 06:00:00,17682.174535720933,5000,1200,0.0,35487.05234186312,0
SE,SUDESTE/CENTRO-OESTE,2025-02-17 07:00:00,17674.518847166877,5000,1200,647.0476127563019,34932.162038633214,0
SE,SUDESTE/CENTRO-OESTE,2025-02-17 08:00:00,17666.993346734263,5000,1200,1249.9999999999998,33904.18298024524,0
SE,SUDESTE/CENTRO-OESTE,2025-02-17 09:00:00,17659.601044522926,5000,1200,1767.7669529663688,33308.77652096455,0
SE,SUDESTE/CENTRO-OESTE,2025-02-17 10:00:00,17652.344897355186,5000,1200,2165.0635094610966,32899.21585617051,0
SE,SUDESTE/CENTRO-OESTE,2025-02-17 11:00:00,17645.227807593168,5000,1200,2414.814565722671,32771.889705347334,0
SE,SUDESTE/CENTRO-OESTE,2025-02-17 12:00:00,17638.252621977877,5000,1200,2500.0,33245.65652701642,0
SE,SUDESTE/CENTRO-OESTE,2025-02-17 13:00:00,17631.422130490562,5000,1200,2414.814565722671,32691.25185391496,0
SE,SUDESTE/CENTRO-OESTE,2025-02-17 14:00:00,17624.739065236747,5000,1200,2165.0635094610966,33310.09969916312,0
SE,SUDESTE/CENTRO-OESTE,2025-02-17 15:00:00,17618.20609935342,5000,1200,1767.766952966369,34357.28381710482,0
SE,SUDESTE/CENTRO-OESTE,2025-02-17 16:00:00,17611.82584593984,5000,1200,1249.9999999999998,35334.35984487838,0
SE,SUDESTE/CENTRO-OESTE,2025-02-17 17:00:00,17605.60085701229,5000,1200,647.0476127563026,36407.28379664763,0
SE,SUDESTE/CENTRO-OESTE,2025-02-17 18:00:00,17599.533622483355,5000,1200,3.061616997868383e-13,37290.888419623574,0
SE,SUDESTE/CENTRO-OESTE,2025-02-17 19:00:00,17593.626569165946,5000,1200,0.0,37977.357374360094,0
SE,SUDESTE/CENTRO-OESTE,2025-02-17 20:00:00,17587.88205980263,5000,1200,0.0,39045.44026226722,0
SE,SUDESTE/CENTRO-OESTE,2025-02-17 21:00:00,17582.30239212056,5000,1200,0.0,39639.98486990632,0
SE,SUDESTE/CENTRO-OESTE,2025-02-17 22:00:00,17576.889797912416,5000,1200,0.0,39838.537229938986,0
SE,SUDESTE/CENTRO-OESTE,2025-02-17 23:00:00,17571.646442143712,5000,1200,0.0,40161.180374995885,0
SE,SUDESTE/CENTRO-OESTE,2025-02-18 00:00:00,17566.574422086844,5000,1200,0.0,39917.34123248106,0
SE,SUDESTE/CENTRO-OESTE,2025-02-18 01:00:00,17561.67576648221,5000,1200,0.0,39404.98268756932,0
SE,SUDESTE/CENTRO-OESTE,2025-02-18 02:00:00,17556.952434726743,5000,1200,0.0,39139.09954697571,0
SE,SUDESTE/CENTRO-OESTE,2025-02-18 03:00:00,17552.40631609016,5000,1200,0.0,38290.25325558978,0
SE,SUDESTE/CENTRO-OESTE,2025-02-18 04:00:00,17548.039228959304,5000,1200,0.0,37419.2312728505,0
SE,SUDESTE/CENTRO-OESTE,2025-02-18 05:00:00,17543.852920110803,5000,1200,0.0,36826.7935041427,0
SE,SUDESTE/CENTRO-OESTE,2025-02-18 06:00:00,17539.849064012375,5000,1200,0.0,35040.99427839455,0
SE,SUDESTE/CENTRO-OESTE,2025-02-18 07:00:00,17536.029262153083,5000,1200,647.0476127563019,34402.672467858894,0
SE,SUDESTE/CENTRO-OESTE,2025-02-18 08:00:00,17532.39504240273,5000,1200,1249.9999999999998,33704.15645367886,0
SE,SUDESTE/CENTRO-OESTE,2025-02-18 09:00:00,17528.94785840077,5000,1200,1767.7669529663688,33304.04052231745,0
SE,SUDESTE/CENTRO-OESTE,2025-02-18 10:00:00,17525.689088974836,5000,1200,2165.0635094610966,32954.58671438813,0
SE,SUDESTE/CENTRO-OESTE,2025-02-18 11:00:00,17522.62003758925,5000,1200,2414.814565722671,32539.569364772688,0
SE,SUDESTE/CENTRO-OESTE,2025-02-18 12:00:00,17519.74193182365,5000,1200,2500.0,32758.978317121513,0
SE,SUDESTE/CENTRO-OESTE,2025-02-18 13:00:00,17517.055922881966,5000,1200,2414.814565722671,33128.214594826255,0
SE,SUDESTE/CENTRO-OESTE,2025-02-18 14:00:00,17514.56308513196,5000,1200,2165.0635094610966,34414.71530637346,0
SE,SUDESTE/CENTRO-OESTE,2025-02-18 15:00:00,17512.26441567549,5000,1200,1767.766952966369,35004.171985434594,0
SE,SUDESTE/CENTRO-OESTE,2025-02-18 16:00:00,17510.1608339497,5000,1200,1249.9999999999998,35378.697897239224,0
SE,SUDESTE/CENTRO-OESTE,2025-02-18 17:00:00,17508.25318135923,5000,1200,647.0476127563026,36320.440372657315,0
SE,SUDESTE/CENTRO-OESTE,2025-02-18 18:00:00,17506.542220939675,5000,1200,3.061616997868383e-13,37085.52905808505,0
SE,SUDESTE/CENTRO-OESTE,2025-02-18 19:00:00,17505.028637052397,5000,1200,0.0,37799.94361175729,0
SE,SUDESTE/CENTRO-OESTE,2025-02-18 20:00:00,17503.71303511077,5000,1200,0.0,38959.384943028905,0
SE,SUDESTE/CENTRO-OESTE,2025-02-18 21:00:00,17502.595941338022,5000,1200,0.0,39363.37255892854,0
SE,SUDESTE/CENTRO-OESTE,2025-02-18 22:00:00,17501.677802556776,5000,1200,0.0,39954.34126942667,0
SE,SUDESTE/CENTRO-OESTE,2025-02-18 23:00:00,17500.9589860103,5000,1200,0.0,39777.408595954585,0
SE,SUDESTE/CENTRO-OESTE,2025-02-19 00:00:00,17500.43977921563,5000,1200,0.0,39874.55927501898,0
SE,SUDESTE/CENTRO-OESTE,2025-02-19 01:00:00,17500.12038984856,5000,1200,0.0,39750.493250762665,0
SE,SUDESTE/CENTRO-OESTE,2025-02-19 02:00:00,17500.000945660577,5000,1200,0.0,39259.554285270424,0
SE,SUDESTE/CENTRO-OESTE,2025-02-19 03:00:00,17500.081494427763,5000,1200,0.0,38554.95732502345,0
SE,SUDESTE/CENTRO-OESTE,2025-02-19 04:00:00,17500.362003931685,5000,1200,0.0,37329.07088154023,0
SE,SUDESTE/CENTRO-OESTE,2025-02-19 05:00:00,17500.842361972285,5000,1200,0.0,36894.5191014631,0
SE,SUDESTE/CENTRO-OESTE,2025-02-19 06:00:00,17501.52237641275,5000,1200,0.0,35610.63861163519,0
SE,SUDESTE/CENTRO-OESTE,2025-02-19 07:00:00,17502.401775256374,5000,1200,647.0476127563019,35062.69391600652,0
SE,SUDESTE/CENTRO-OESTE,2025-02-19 08:00:00,17503.480206755336,5000,1200,1249.9999999999998,34173.92260231312,0
SE,SUDESTE/CENTRO-OESTE,2025-02-19 09:00:00,17504.75723955142,5000,1200,1767.7669529663688,33293.79626309906,0
SE,SUDESTE/CENTRO-OESTE,2025-02-19 10:00:00,17506.23236284854,5000,1200,2165.0635094610966,33155.014850100546,0
SE,SUDESTE/CENTRO-OESTE,2025-02-19 11:00:00,17507.904986617035,5000,1200,2414.814565722671,33166.51344634615,0
SE,SUDESTE/CENTRO-OESTE,2025-02-19 12:00:00,17509.774441829704,5000,1200,2500.0,33326.1320672397,0
SE,SUDESTE/CENTRO-OESTE,2025-02-19 13:00:00,17511.83998072939,5000,1200,2414.814565722671,33502.4025230045,0
SE,SUDESTE/CENTRO-OESTE,2025-02-19 14:00:00,17514.100777128067,5000,1200,2165.0635094610966,34426.78649040643,0
SE,SUDESTE/CENTRO-OESTE,2025-02-19 15:00:00,17516.55592673733,5000,1200,1767.766952966369,35044.68755195137,0
SE,SUDESTE/CENTRO-OESTE,2025-02-19 16:00:00,17519.204447530054,5000,1200,1249.9999999999998,35627.24008859353,0
SE,SUDESTE/CENTRO-OESTE,2025-02-19 17:00:00,17522.04528013325,5000,1200,647.0476127563026,36778.69476591221,0
SE,SUDESTE/CENTRO-OESTE,2025-02-19 18:00:00,17525.077288251745,5000,1200,3.061616997868383e-13,37975.491313189545,0
SE,SUDESTE/CENTRO-OESTE,2025-02-19 19:00:00,17528.299259122723,5000,1200,0.0,38860.85350144064,0
SE,SUDESTE/CENTRO-OESTE,2025-02-19 20:00:00,17531.709904000792,5000,1200,0.0,38922.516456780264,0
SE,SUDESTE/CENTRO-OESTE,2025-02-19 21:00:00,17535.307858673474,5000,1200,0.0,39584.05903410523,0
SE,SUDESTE/CENTRO-OESTE,2025-02-19 22:00:00,17539.09168400688,5000,1200,0.0,40501.7647573921,0
SE,SUDESTE/CENTRO-OESTE,2025-02-19 23:00:00,17543.059866521315,5000,1200,0.0,40095.44834322436,0
SE,SUDESTE/CENTRO-OESTE,2025-02-20 00:00:00,17547.21081899669,5000,1200,0.0,39946.46226620521,0
SE,SUDESTE/CENTRO-OESTE,2025-02-20 01:00:00,17551.542881107354,5000,1200,0.0,39802.14656464107,0
SE,SUDESTE/CENTRO-OESTE,2025-02-20 02:00:00,17556.05432008623,5000,1200,0.0,39458.51941344791,0
SE,SUDESTE/CENTRO-OESTE,2025-02-20 03:00:00,17560.743331417874,5000,1200,0.0,38623.12256852344,0
SE,SUDESTE/CENTRO-OESTE,2025-02-20 04:00:00,17565.608039560273,5000,1200,0.0,37654.140394931244,0
SE,SUDESTE/CENTRO-OESTE,2025-02-20 05:00:00,17570.646498695034,5000,1200,0.0,36730.699035223435,0
SE,SUDESTE/CENTRO-OESTE,2025-02-20 06:00:00,17575.85669350568,5000,1200,0.0,35797.07003082659,0
SE,SUDESTE/CENTRO-OESTE,2025-02-20 07:00:00,17581.236539983754,5000,1200,647.0476127563019,34891.35163419831,0
