interval_start_utc,subsystem_id,temperature_2m_mean,temperature_2m_median,temperature_2m_p90,temperature_2m_max,precipitation_mean,precipitation_p90,wind_speed_10m_mean,wind_speed_10m_p90,solar_radiation_mean,solar_radiation_p90,temperature_anomaly_mean,temperature_percentile_p90,incident_cell_fraction,incident_heat_fraction,incident_cold_fraction,incident_rain_fraction,incident_wind_fraction,incident_solar_deficit_fraction,weather_mode
2025-01-18 13:00:00+00:00,SE/CO,22.432009003463467,22.432009003463467,23.432009003463467,24.432009003463467,0.0,0.5,3.8340254743284246,6,482.9629131445342,600,-2.5679909965365333,0.24622272241463705,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-18 14:00:00+00:00,SE/CO,23.969923850179892,23.969923850179892,24.969923850179892,25.969923850179892,0.5642637994536592,0.5,3.782377680431755,6,433.01270189221935,600,-1.0300761498201076,0.33166243612110513,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-18 15:00:00+00:00,SE/CO,25.507917141183228,25.507917141183228,26.507917141183228,27.507917141183228,0.0,0.5,3.731332579300218,6,353.5533905932738,600,0.5079171411832277,0.41710650784351266,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-18 16:00:00+00:00,SE/CO,26.94016147153359,26.94016147153359,27.94016147153359,28.94016147153359,0.0,0.5,3.6810315374683222,6,249.99999999999997,600,1.9401614715335889,0.4966756373074216,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-18 17:00:00+00:00,SE/CO,28.168041470425635,28.168041470425635,29.168041470425635,30.168041470425635,0.05295922165854916,0.5,3.6316138608402118,6,129.40952255126052,600,3.168041470425635,0.5648911928014242,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-18 18:00:00+00:00,SE/CO,29.106874352676577,29.106874352676577,30.106874352676577,31.106874352676577,0.0,0.5,3.5832164088898297,6,6.123233995736766e-14,600,4.106874352676577,0.6170485751486987,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-18 19:00:00+00:00,SE/CO,29.691680987110292,29.691680987110292,30.691680987110292,31.691680987110292,0.0,0.5,3.5359732156362975,6,0.0,600,4.691680987110292,0.6495378326172384,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-18 20:00:00+00:00,SE/CO,29.881614193058507,29.881614193058507,30.881614193058507,31.881614193058507,0.0,0.5,3.4900151184442327,6,0.0,600,4.881614193058507,0.6600896773921393,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-18 21:00:00+00:00,SE/CO,29.662742483884745,29.662742483884745,30.662742483884745,31.662742483884745,0.0,0.5,3.4454693956770566,6,0.0,600,4.662742483884745,0.647930137993597,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-18 22:00:00+00:00,SE/CO,29.04899955000454,29.04899955000454,30.04899955000454,31.04899955000454,0.0,0.5,3.4024594142067026,6,0.0,600,4.048999550004542,0.6138333083335856,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-18 23:00:00+00:00,SE/CO,28.081234775697403,28.081234775697403,29.081234775697403,30.081234775697403,0.0,0.5,3.361104287756033,6,0.0,600,3.0812347756974034,0.5600685986498557,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-19 00:00:00+00:00,SE/CO,26.824429495415053,26.824429495415053,27.824429495415053,28.824429495415053,0.0,0.5,3.3215185470200748,6,0.0,600,1.8244294954150533,0.49024608307861406,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-19 01:00:00+00:00,SE/CO,25.363268697112442,25.363268697112442,26.363268697112442,27.363268697112442,0.0,0.5,3.283811822479701,6,0.0,600,0.36326869711244214,0.40907048317291345,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-19 02:00:00+00:00,SE/CO,23.796369953695905,23.796369953695905,24.796369953695905,25.796369953695905,0.0,0.5,3.2480885407862017,6,0.0,600,-1.2036300463040952,0.32202055298310583,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-19 03:00:00+00:00,SE/CO,22.22956287136743,22.22956287136743,23.22956287136743,24.22956287136743,0.0,0.5,3.2144476355575327,6,0.0,600,-2.770437128632569,0.2349757150759684,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-19 04:00:00+00:00,SE/CO,20.768677049348685,20.768677049348685,21.768677049348685,22.768677049348685,0.0,0.5,3.182982273387244,6,0.0,600,-4.231322950651315,0.15381539163048252,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-19 05:00:00+00:00,SE/CO,19.512330039605477,19.512330039605477,20.512330039605477,21.512330039605477,0.0,0.5,3.1537795958248296,6,0.0,600,-5.487669960394523,0.08401833553363759,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-19 06:00:00+00:00,SE/CO,18.545206795193693,18.545206795193693,19.545206795193693,20.545206795193693,0.6244704783355302,0.5,3.1269204780421225,6,0.0,600,-6.4547932048063075,0.030289266399649586,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-19 07:00:00+00:00,SE/CO,17.932288601710063,17.932288601710063,18.932288601710063,19.932288601710063,0.0,0.5,3.1024793048540547,6,129.40952255126038,600,-7.067711398289937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-19 08:00:00+00:00,SE/CO,17.71442478062692,17.71442478062692,18.71442478062692,19.71442478062692,1.391933436741743,0.5,3.0805237647140915,6,249.99999999999997,600,-7.285575219373079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-19 09:00:00+00:00,SE/CO,17.905548945605222,17.905548945605222,18.905548945605222,19.905548945605222,0.0,0.5,3.0611146622548815,6,353.5533905932737,600,-7.094451054394778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-19 10:00:00+00:00,SE/CO,18.491729519312354,18.491729519312354,19.491729519312354,20.491729519312354,0.0,0.5,3.0443057498932387,6,433.0127018922193,600,-6.508270480687646,0.02731830662846413,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-19 11:00:00+00:00,SE/CO,19.43211921644924,19.43211921644924,20.43211921644924,21.43211921644924,0.0,0.5,3.030143578965859,6,482.9629131445342,600,-5.567880783550759,0.07956217869162449,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-19 12:00:00+00:00,SE/CO,20.66173878728228,20.66173878728228,21.66173878728228,22.66173878728228,0.09544916373500906,0.5,3.0186673708080036,6,500.0,600,-4.338261212717718,0.14787437707123788,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-19 13:00:00+00:00,SE/CO,22.095905314153555,22.095905314153555,23.095905314153555,24.095905314153555,0.0,0.5,3.0099089081322257,6,482.9629131445342,600,-2.904094685846445,0.22755029523075304,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-19 14:00:00+00:00,SE/CO,23.636003279875002,23.636003279875002,24.636003279875002,25.636003279875002,0.0,0.5,3.0038924470079356,6,433.01270189221935,600,-1.363996720124998,0.313111293326389,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-19 15:00:00+00:00,SE/CO,25.176205119227618,25.176205119227618,26.176205119227618,27.176205119227618,1.6147706276670626,0.5,3.0006346496855785,6,353.5533905932738,600,0.1762051192276175,0.39867806217931206,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-19 16:00:00+00:00,SE/CO,26.610683259082005,26.610683259082005,27.610683259082005,28.610683259082005,0.0,0.5,3.000144538451473,6,249.99999999999997,600,1.6106832590820055,0.47837129217122254,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-19 17:00:00+00:00,SE/CO,27.840822158519583,27.840822158519583,28.840822158519583,29.840822158519583,0.0,0.5,3.002423470641096,6,129.40952255126052,600,2.8408221585195825,0.5467123421399768,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-19 18:00:00+00:00,SE/CO,28.781938860333536,28.781938860333536,29.781938860333536,30.781938860333536,0.0,0.5,3.007465134880019,6,6.123233995736766e-14,600,3.781938860333536,0.5989966033518631,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-19 19:00:00+00:00,SE/CO,29.36905405942605,29.36905405942605,30.36905405942605,31.36905405942605,0.0,0.5,3.015255568562902,6,0.0,600,4.369054059426048,0.6316141144125582,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-19 20:00:00+00:00,SE/CO,29.5613203993227,29.5613203993227,30.5613203993227,31.5613203993227,0.0,0.5,3.0257731965221475,6,0.0,600,4.5613203993227,0.64229557774015,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-19 21:00:00+00:00,SE/CO,29.344806215709834,29.344806215709834,30.344806215709834,31.344806215709834,0.0,0.5,3.0389888907791076,6,0.0,600,4.344806215709834,0.6302670119838797,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-19 22:00:00+00:00,SE/CO,28.73344501946829,28.73344501946829,29.73344501946829,30.73344501946829,0.0,0.5,3.0548660512123864,6,0.0,600,3.7334450194682915,0.5963025010815718,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-19 23:00:00+00:00,SE/CO,27.768086013499037,27.768086013499037,28.768086013499037,29.768086013499037,0.0,0.5,3.073360706919811,6,0.0,600,2.768086013499037,0.5426714451943909,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-20 00:00:00+00:00,SE/CO,26.513710349045212,26.513710349045212,27.513710349045212,28.513710349045212,0.0,0.5,3.094421637993376,6,0.0,600,1.513710349045212,0.4729839082802896,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-20 01:00:00+00:00,SE/CO,25.05500282903712,25.05500282903712,26.05500282903712,27.05500282903712,0.0,0.5,3.117990517369891,6,0.0,600,0.055002829037121614,0.3919446016131734,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-20 02:00:00+00:00,SE/CO,23.490580839554458,23.490580839554458,24.490580839554458,25.490580839554458,0.1265641425192095,0.5,3.144002072364499,6,0.0,600,-1.5094191604455425,0.30503226886413654,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-20 03:00:00+00:00,SE/CO,21.926273798184813,21.926273798184813,22.926273798184813,23.926273798184813,0.4953611188534584,0.5,3.1723842654397103,6,0.0,600,-3.0737262018151874,0.21812632212137847,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-20 04:00:00+00:00,SE/CO,20.467911113762042,20.467911113762042,21.467911113762042,22.467911113762042,0.0,0.5,3.2030584937092956,6,0.0,600,-4.532088886237958,0.13710617298678013,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-20 05:00:00+00:00,SE/CO,19.214110146105277,19.214110146105277,20.214110146105277,21.214110146105277,0.0,0.5,3.235939806624571,6,0.0,600,-5.785889853894723,0.0674505636725154,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-20 06:00:00+00:00,SE/CO,18.249555654379424,18.249555654379424,19.249555654379424,20.249555654379424,0.0,0.5,3.2709371412401422,6,0.0,600,-6.750444345620576,0.013864203021079134,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-20 07:00:00+00:00,SE/CO,17.639228728560763,17.639228728560763,18.639228728560763,19.639228728560763,0.0,0.5,3.3079535744076285,6,129.40952255126038,600,-7.360771271439237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-20 08:00:00+00:00,SE/CO,17.423978492786556,17.423978492786556,18.423978492786556,19.423978492786556,0.0,0.5,3.346886591198845,6,249.99999999999997,600,-7.576021507213444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-20 09:00:00+00:00,SE/CO,17.61773836168312,17.61773836168312,18.61773836168312,19.61773836168312,0.0,0.5,3.387628368815138,6,353.5533905932737,600,-7.38226163831688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-20 10:00:00+00:00,SE/CO,18.206576557198783,18.206576557198783,19.206576557198783,20.206576557198783,0.0,0.5,3.430066075196561,6,433.0127018922193,600,-6.793423442801217,0.0114764753999324,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-20 11:00:00+00:00,SE/CO,19.149645591646284,19.149645591646284,20.149645591646284,21.149645591646284,0.2945531168068209,0.5,3.474082181503899,6,482.9629131445342,600,-5.8503544083537165,0.06386919953590464,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-20 12:00:00+00:00,SE/CO,20.381966011250107,20.381966011250107,21.381966011250107,22.381966011250107,0.8494227444412943,0.5,3.5195547876081936,6,500.0,600,-4.618033988749893,0.13233144506945038,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-20 13:00:00+00:00,SE/CO,21.818854692672236,21.818854692672236,22.818854692672236,23.818854692672236,0.0,0.5,3.5663579596862696,6,482.9629131445342,600,-3.181145307327764,0.21215859403734644,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-20 14:00:00+00:00,SE/CO,23.361695911422018,23.361695911422018,24.361695911422018,25.361695911422018,0.0,0.5,3.614362078987377,6,433.01270189221935,600,-1.638304088577982,0.297871995079001,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-20 15:00:00+00:00,SE/CO,24.904661893371095,24.904661893371095,25.904661893371095,26.904661893371095,0.47229463821380807,0.5,3.663434200805038,6,353.5533905932738,600,-0.09533810662890474,0.3835923274095053,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-20 16:00:00+00:00,SE/CO,26.341924854889918,26.341924854889918,27.341924854889918,28.341924854889918,0.3727357136287813,0.5,3.7134384226599044,6,249.99999999999997,600,1.3419248548899176,0.4634402697161065,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-20 17:00:00+00:00,SE/CO,27.574869042984947,27.574869042984947,28.574869042984947,29.574869042984947,0.19278921922445685,0.5,3.7642362606740516,6,129.40952255126052,600,2.574869042984947,0.5319371690547192,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-20 18:00:00+00:00,SE/CO,28.518811286815783,28.518811286815783,29.518811286815783,30.518811286815783,1.0666728392799847,0.5,3.8156870330942576,6,6.123233995736766e-14,600,3.518811286815783,0.5843784048230991,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-20 19:00:00+00:00,SE/CO,29.10877206610864,29.10877206610864,30.10877206610864,31.10877206610864,0.0,0.5,3.867648249902227,6,0.0,600,4.108772066108639,0.6171540036727021,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-20 20:00:00+00:00,SE/CO,29.30390380768715,29.30390380768715,30.30390380768715,31.30390380768715,0.0,0.5,3.919976007432652,6,0.0,600,4.303903807687149,0.6279946559826194,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-20 21:00:00+00:00,SE/CO,29.090274629026226,29.090274629026226,30.090274629026226,31.090274629026226,0.12878941295936902,0.5,3.972525386906325,6,0.0,600,4.090274629026226,0.6161263682792347,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-20 22:00:00+00:00,SE/CO,28.481817821302407,28.481817821302407,29.481817821302407,30.481817821302407,0.06279513875653059,0.5,4.025150855774551,6,0.0,600,3.481817821302407,0.5823232122945782,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-20 23:00:00+00:00,SE/CO,27.519382366236233,27.519382366236233,28.519382366236233,29.519382366236233,0.0,0.5,4.077706670763327,6,0.0,600,2.5193823662362327,0.5288545759020129,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-21 00:00:00+00:00,SE/CO,26.267949192431125,26.267949192431125,27.267949192431125,28.267949192431125,0.48507909462976745,0.5,4.130047281501159,6,0.0,600,1.267949192431125,0.45933051069061803,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-21 01:00:00+00:00,SE/CO,24.812202878735327,24.812202878735327,25.812202878735327,26.812202878735327,1.6033042415562733,0.5,4.182027733612603,6,0.0,600,-0.18779712126467274,0.37845571548529594,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-21 02:00:00+00:00,SE/CO,23.25076058572121,23.25076058572121,24.25076058572121,25.25076058572121,0.30478998224915016,0.5,4.233504070161272,6,0.0,600,-1.7492394142787902,0.2917089214289561,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-21 03:00:00+00:00,SE/CO,21.689451504060944,21.689451504060944,22.689451504060944,23.689451504060944,0.107892805118457,0.5,4.284333730330444,6,0.0,600,-3.310548495939056,0.20496952800338578,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-21 04:00:00+00:00,SE/CO,20.234104814282148,20.234104814282148,21.234104814282148,22.234104814282148,0.27470565739281144,0.5,4.334375944237234,6,0.0,600,-4.765895185717852,0.12411693412678598,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-21 05:00:00+00:00,SE/CO,18.983337646524273,18.983337646524273,19.983337646524273,20.983337646524273,0.09601921901861982,0.5,4.383492122786867,6,0.0,600,-6.016662353475727,0.054629869251348495,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-21 06:00:00+00:00,SE/CO,18.02183452891663,18.02183452891663,19.02183452891663,20.02183452891663,0.0,0.5,4.431546241487357,6,0.0,600,-6.9781654710833685,0.0012130293842573063,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-21 07:00:00+00:00,SE/CO,17.414576319061542,17.414576319061542,18.414576319061542,19.414576319061542,0.0,0.5,4.478405217161702,6,129.40952255126038,600,-7.585423680938458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-21 08:00:00+00:00,SE/CO,17.202411907401668,17.202411907401668,18.202411907401668,19.202411907401668,0.0,0.5,4.523939276514234,6,249.99999999999997,600,-7.797588092598332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-21 09:00:00+00:00,SE/CO,17.399274473565868,17.399274473565868,18.399274473565868,19.399274473565868,0.0,0.5,4.568022315530467,6,353.5533905932737,600,-7.6007255264341325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-21 10:00:00+00:00,SE/CO,17.99123200322007,17.99123200322007,18.99123200322007,19.99123200322007,0.0,0.5,4.61053224871507,6,433.0127018922193,600,-7.00876799677993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-21 11:00:00+00:00,SE/CO,18.93743677112763,18.93743677112763,19.93743677112763,20.93743677112763,0.0,0.5,4.651351347200762,6,482.9629131445342,600,-6.062563228872371,0.05207982061820163,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-21 12:00:00+00:00,SE/CO,20.1729090847148,20.1729090847148,21.1729090847148,22.1729090847148,0.0,0.5,4.690366564791804,6,500.0,600,-4.827090915285201,0.12071717137304441,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-21 13:00:00+00:00,SE/CO,21.612965580614624,21.612965580614624,22.612965580614624,23.612965580614624,1.0480144445588306,0.5,4.727469851039048,6,482.9629131445342,600,-3.387034419385376,0.20072031003414578,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-21 14:00:00+00:00,SE/CO,23.15899029309512,23.15899029309512,24.15899029309512,25.15899029309512,0.0,0.5,4.762558450479602,6,433.01270189221935,600,-1.841009706904881,0.2866105718386177,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-21 15:00:00+00:00,SE/CO,24.705155205592554,24.705155205592554,25.705155205592554,26.705155205592554,0.21645434936534902,0.5,4.795535187212282,6,353.5533905932738,600,-0.29484479440744593,0.37250862253291966,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-21 16:00:00+00:00,SE/CO,26.145632290866427,26.145632290866427,27.145632290866427,28.145632290866427,0.0,0.5,4.826308734020806,6,249.99999999999997,600,1.145632290866427,0.45253512727035705,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-21 17:00:00+00:00,SE/CO,27.381805551155235,27.381805551155235,28.381805551155235,29.381805551155235,0.0,0.5,4.854793865299384,6,129.40952255126052,600,2.381805551155235,0.5212114195086242,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-21 18:00:00+00:00,SE/CO,28.32899156971223,28.32899156971223,29.32899156971223,30.32899156971223,0.013940919914512934,0.5,4.880911693080227,6,6.123233995736766e-14,600,3.3289915697122296,0.5738328649840128,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-21 19:00:00+00:00,SE/CO,28.922210579237614,28.922210579237614,29.922210579237614,30.922210579237614,0.8494833013853398,0.5,4.904589885509347,6,0.0,600,3.922210579237614,0.6067894766243119,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-21 20:00:00+00:00,SE/CO,29.120614758428182,29.120614758428182,30.120614758428182,31.120614758428182,0.05106289314720808,0.5,4.925762867165539,6,0.0,600,4.120614758428182,0.617811931023788,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-21 21:00:00+00:00,SE/CO,28.910271975550053,28.910271975550053,29.910271975550053,30.910271975550053,0.0,0.5,4.944372000667833,6,0.0,600,3.910271975550053,0.6061262208638918,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-21 22:00:00+00:00,SE/CO,28.305115271507997,28.305115271507997,29.305115271507997,30.305115271507997,0.0,0.5,4.960365749068412,6,0.0,600,3.305115271507997,0.5725064039726665,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-21 23:00:00+00:00,SE/CO,27.345993376706886,27.345993376706886,28.345993376706886,29.345993376706886,0.14565322712409517,0.5,4.973699818581291,6,0.0,600,2.345993376706886,0.5192218542614937,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-22 00:00:00+00:00,SE/CO,26.097886967409693,26.097886967409693,27.097886967409693,28.097886967409693,0.0,0.5,4.984337281251464,6,0.0,600,1.0978869674096927,0.44988260930053847,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-22 01:00:00+00:00,SE/CO,24.645480369118673,24.645480369118673,25.645480369118673,26.645480369118673,0.39488098440502645,0.5,4.992248677224797,6,0.0,600,-0.35451963088132743,0.36919335383992624,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-22 02:00:00+00:00,SE/CO,23.08739048807393,23.08739048807393,24.08739048807393,25.08739048807393,0.0,0.5,4.997412096335438,6,0.0,600,-1.912609511926071,0.282632804892996,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-22 03:00:00+00:00,SE/CO,21.529446259648488,21.529446259648488,22.529446259648488,23.529446259648488,0.0,0.5,4.999813238784782,6,0.0,600,-3.4705537403515123,0.1960803477582493,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-22 04:00:00+00:00,SE/CO,20.077476608123362,20.077476608123362,21.077476608123362,22.077476608123362,0.5629037226588649,0.5,4.999445454743965,6,0.0,600,-4.922523391876638,0.11541536711796457,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-22 05:00:00+00:00,SE/CO,18.83009840646347,18.83009840646347,19.83009840646347,20.83009840646347,0.0,0.5,4.996309762770188,6,0.0,600,-6.16990159353653,0.04611657813685947,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-22 06:00:00+00:00,SE/CO,17.871995924715232,17.871995924715232,18.871995924715232,19.871995924715232,0.2994614250477588,0.5,4.990414846985878,6,0.0,600,-7.1280040752847675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
2025-01-22 07:00:00+00:00,SE/CO,17.268149761509374,17.268149761509374,18.268149761509374,19.268149761509374,0.0,0.5,4.9817770330285045,6,129.40952255126038,600,-7.731850238490626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PERFECT_WEATHER_BACKTEST
